"Name","RSVP Response","Email","Restrictions"
"Lorraine Gonzalez","Invited","lorraine.gonzalez@pw10.dev",
"Lorraine Mendoza","Invited","lorraine.mendoza@pw10.dev",
"Lorraine Newman","Invited","lorraine.newman@pw10.dev",
"Lorraine Ramos","Invited","lorraine.ramos@pw10.dev",
"Louella Hill","Invited","louella.hill@pw10.dev",
"Louella Larson","Invited","louella.larson@pw10.dev",
"Louella Miller","Invited","louella.miller@pw10.dev",
"Louella Obrien","Invited","louella.obrien@pw10.dev",
"Louella Powell","Invited","louella.powell@pw10.dev",
"Louella Walker","Invited","louella.walker@pw10.dev",
"Louis Carter","Invited","louis.carter@pw10.dev",
"Louis Stanley","Invited","louis.stanley@pw10.dev",
"Louis Washington","Invited","louis.washington@pw10.dev",
"Louis West","Invited","louis.west@pw10.dev",
"Louise Banks","Invited","louise.banks@calvendemo.com",
"Louise Stephens","Invited","louise.stephens@pw10.dev",
"Lucas Barnes","Invited","lucas.barnes@pw10.dev",
"Lucas Castro","Invited","lucas.castro@pw10.dev",
"Lucas Cruz","Invited","lucas.cruz@pw10.dev",
"Lucas Meyer","Invited","lucas.meyer@calvendemo.com",
"Lucille Boyd","Invited","lucille.boyd@pw10.dev",
"Lucille Ortiz","Invited","lucille.ortiz@pw10.dev",
"Lucille Sanchez","Invited","lucille.sanchez@pw10.dev",
"Lucy Bryant","Invited","lucy.bryant@pw10.dev",
"Lucy Burns","Invited","lucy.burns@pw10.dev",
"Lucy Dunn","Invited","lucy.dunn@pw10.dev",
"Luis Rodriguez","Invited","luis.rodriguez@pw10.dev",
"Luis Schmidt","Invited","luis.schmidt@pw10.dev",
"Luke Burns","Invited","luke.burns@pw10.dev",
"Luke Medina","Invited","luke.medina@pw10.dev",
"Luke Owens","Invited","luke.owens@pw10.dev",
"Luke Pearson","Invited","luke.pearson@pw10.dev",
"Luke Shelton","Invited","luke.shelton@pw10.dev",
"Luke Torres","Invited","luke.torres@pw10.dev",
"Lynn Campbell","Invited","lynn.campbell@pw10.dev",
"Lynn Fisher","Invited","lynn.fisher@pw10.dev",
"Lynn Fuller","Invited","lynn.fuller@pw10.dev",
"Lynn Henry","Invited","lynn.henry@pw10.dev",
"Lynn Phillips","Invited","lynn.phillips@pw10.dev","Vegetarian, Vegan"
"Mabel Coleman","Invited","mabel.coleman@pw10.dev",
"Mabel Stevens","Invited","mabel.stevens@pw10.dev",
"Mabel Ward","Invited","mabel.ward@pw10.dev",
"Madison Thomas","Invited","madison.thomas@pw10.dev",
"Mae Davidson","Invited","mae.davidson@pw10.dev",
"Mae Mckinney","Invited","mae.mckinney@pw10.dev",
"Mae Mills","Invited","mae.mills@pw10.dev",
"Mae Schmidt","Invited","mae.schmidt@pw10.dev",
"Mae Walker","Invited","mae.walker@pw10.dev",
"Mae Wilson","Invited","mae.wilson@pw10.dev",
"Mae Wood","Invited","mae.wood@pw10.dev",
"Manuel Harris","Invited","manuel.harris@pw10.dev",
"Manuel Kelly","Invited","manuel.kelly@pw10.dev",
"Marc Davis","Invited","marc.davis@pw10.dev",
"Marc Hayes","Invited","marc.hayes@pw10.dev",
"Marc Long","Invited","marc.long@pw10.dev",
"Marc Vargas","Invited","marc.vargas@pw10.dev",
"Marcus Cox","Invited","marcus.cox@pw10.dev",
"Marcus Medina","Invited","marcus.medina@pw10.dev",
"Marcus Palmer","Invited","marcus.palmer@pw10.dev",
"Margie Burns","Invited","margie.burns@pw10.dev",
"Margie Jennings","Invited","margie.jennings@pw10.dev",
"Marian Chambers","Going (In Person)","marian.chambers@pw10.dev",
"Marian Cole","Invited","marian.cole@pw10.dev",
"Marian Jackson","Invited","marian.jackson@pw10.dev",
"Marian Wood","Invited","marian.wood@pw10.dev",
"Marie Boyd","Invited","marie.boyd@pw10.dev",
"Marie Cox","Invited","marie.cox@pw10.dev",
"Marie Fields","Invited","marie.fields@pw10.dev",
"Marie Long","Invited","marie.long@pw10.dev",
"Marie Silva","Invited","marie.silva@pw10.dev",
"Marie Walters","Invited","marie.walters@pw10.dev",
"Marilyn Long","Invited","marilyn.long@pw10.dev",
"Mario Gutierrez","Invited","mario.gutierrez@pw10.dev",
"Mario Obrien","Invited","mario.obrien@pw10.dev",
"Marion Burns","Invited","marion.burns@pw10.dev",
"Marion Cruz","Invited","marion.cruz@pw10.dev",
"Marion Curtis","Invited","marion.curtis@pw10.dev",
"Marion Gilbert","Invited","marion.gilbert@pw10.dev",
"Marion Lopez","Invited","marion.lopez@pw10.dev",
"Marion Neal","Invited","marion.neal@pw10.dev",
"Marion Powell","Invited","marion.powell@pw10.dev",
"Marjorie Collins","Invited","marjorie.collins@pw10.dev",
"Mark Gibson","Invited","mark.gibson@pw10.dev",
"Mark Jennings","Invited","mark.jennings@pw10.dev",
"Mark Roberts","Invited","mark.roberts@pw10.dev",
"Marlene Castro","Invited","marlene.castro@pw10.dev",
"Marlene Howard","Invited","marlene.howard@pw10.dev",
"Marlene Webb","Invited","marlene.webb@pw10.dev",
"Marlene Wood","Invited","marlene.wood@pw10.dev",
"Marsha Grant","Invited","marsha.grant@pw10.dev",
"Marsha Harper","Invited","marsha.harper@pw10.dev",
"Marsha Holmes","Invited","marsha.holmes@pw10.dev",
"Marsha Reyes","Invited","marsha.reyes@pw10.dev",
"Marsha Young","Invited","marsha.young@pw10.dev",
"Marshall Cruz","Invited","marshall.cruz@pw10.dev","No Alcohol, Dairy Intolerant, Night shades"
"Marshall Wade","Invited","marshall.wade@pw10.dev",
"Martha Bradley","Invited","martha.bradley@pw10.dev",
"Martha Garrett","Invited","martha.garrett@pw10.dev",
"Martin Bailey","Invited","martin.bailey@pw10.dev",
"Martin Cooper","Invited","martin.cooper@pw10.dev",
"Martin Gray","Invited","martin.gray@pw10.dev",
"Martin Hansen","Invited","martin.hansen@pw10.dev",
"Martin Matthews","Invited","martin.matthews@pw10.dev",
"Marvin Berry","Invited","marvin.berry@pw10.dev",
"Marvin Freeman","Invited","marvin.freeman@pw10.dev",
"Marvin Johnston","Invited","marvin.johnston@pw10.dev",
"Marvin Morris","Invited","marvin.morris@pw10.dev",
"Marvin Reid","Invited","marvin.reid@pw10.dev",
"Marvin Simmons","Invited","marvin.simmons@pw10.dev",
"Mary Burns","Invited","mary.burns@pw10.dev",
"Mary Cole","Invited","mary.cole@pw10.dev",
"Mary Gonzalez","Invited","mary.gonzalez@pw10.dev",
"Mary Simmons","Invited","mary.simmons@pw10.dev",
"Mason Brooks","Invited","mason.brooks@pw10.dev",
"Mason Castillo","Invited","mason.castillo@pw10.dev","Dairy Intolerant"
"Mason Chambers","Invited","mason.chambers@pw10.dev",
"Mason Crawford","Invited","mason.crawford@pw10.dev",
"Mason Dixon","Invited","mason.dixon@pw10.dev",
"Mason Ferguson","Invited","mason.ferguson@pw10.dev",
"Mason Harper","Invited","mason.harper@pw10.dev",
"Mason Peterson","Invited","mason.peterson@pw10.dev",
"Mason Webb","Invited","mason.webb@pw10.dev",
"Mathew Fleming","Invited","mathew.fleming@pw10.dev",
"Mathew James","Invited","mathew.james@pw10.dev",
"Mathew Perry","Invited","mathew.perry@pw10.dev",
"Mathew Wallace","Invited","mathew.wallace@pw10.dev",
"Matthew Neal","Invited","matthew.neal@pw10.dev",
"Matthew Powell","Invited","matthew.powell@pw10.dev",
"Matthew Price","Invited","matthew.price@pw10.dev",
"Matthew Snyder","Invited","matthew.snyder@pw10.dev",
"Matthew Walker","Invited","matthew.walker@pw10.dev",
"Mattie Byrd","Invited","mattie.byrd@pw10.dev",
"Mattie Lawson","Invited","mattie.lawson@pw10.dev",
"Mattie Nguyen","Invited","mattie.nguyen@pw10.dev",
"Maureen Jacobs","Invited","maureen.jacobs@pw10.dev",
"Maureen Jensen","Invited","maureen.jensen@pw10.dev",
"Maureen Lane","Invited","maureen.lane@pw10.dev",
"Maureen Porter","Invited","maureen.porter@pw10.dev",
"Maureen Romero","Invited","maureen.romero@pw10.dev",
"Maureen Vargas","Invited","maureen.vargas@pw10.dev",
"Maurice Hopkins","Invited","maurice.hopkins@pw10.dev",
"Maurice Woods","Invited","maurice.woods@pw10.dev",
"Max Barrett","Invited","max.barrett@pw10.dev",
"Max Franklin","Invited","max.franklin@pw10.dev",
"Maxine Oliver","Invited","maxine.oliver@pw10.dev",
"Megan Woods","Invited","megan.woods@pw10.dev","Shellfish Allergy"
"Meghan Bowman","Invited","meghan.bowman@pw10.dev",
"Meghan Holt","Invited","meghan.holt@pw10.dev",
"Meghan Lucas","Invited","meghan.lucas@pw10.dev",
"Meghan Montgomery","Invited","meghan.montgomery@pw10.dev",
"Meghan Peterson","Invited","meghan.peterson@pw10.dev",
"Meghan Stone","Invited","meghan.stone@pw10.dev",
"Melanie Ferguson","Invited","melanie.ferguson@pw10.dev",
"Melanie King","Invited","melanie.king@pw10.dev","Shellfish Allergy"
"Melanie Schmidt","Invited","melanie.schmidt@pw10.dev",
"Melanie Woods","Invited","melanie.woods@pw10.dev",
"Melanie Young","Invited","melanie.young@pw10.dev",
"Melinda Jimenez","Invited","melinda.jimenez@pw10.dev",
"Melinda King","Invited","melinda.king@pw10.dev",
"Melinda Lewis","Invited","melinda.lewis@pw10.dev",
"Melinda Mendoza","Invited","melinda.mendoza@pw10.dev",
"Melissa Garrett","Invited","melissa.garrett@pw10.dev",
"Melissa Herrera","Invited","melissa.herrera@pw10.dev",
"Melissa Kuhn","Invited","melissa.kuhn@pw10.dev",
"Melvin Harper","Invited","melvin.harper@pw10.dev",
"Melvin Hoffman","Invited","melvin.hoffman@pw10.dev",
"Melvin Snyder","Invited","melvin.snyder@pw10.dev",
"Mia Chambers","Invited","mia.chambers@pw10.dev",
"Mia Gomez","Invited","mia.gomez@pw10.dev","No Pork"
"Mia Hunt","Invited","mia.hunt@pw10.dev",
"Mia Perez","Invited","mia.perez@pw10.dev",
"Mia Price","Invited","mia.price@pw10.dev",
"Michael Andrews","Invited","michael.andrews@pw10.dev",
"Michael Dixon","Invited","michael.dixon@pw10.dev",
"Michael Jackson","Invited","michael.jackson@pw10.dev",
"Michael King","Invited","michael.king@pw10.dev",
"Michael Meyer","Invited","michael.meyer@pw10.dev",
"Micheal Douglas","Invited","micheal.douglas@pw10.dev",
"Micheal Hunter","Invited","micheal.hunter@pw10.dev",
"Micheal Jensen","Invited","micheal.jensen@pw10.dev",
"Micheal Little","Invited","micheal.little@pw10.dev",
"Micheal Rose","Invited","micheal.rose@pw10.dev",
"Michele Dixon","Invited","michele.dixon@pw10.dev",
"Michele Horton","Invited","michele.horton@pw10.dev",
"Michele Hughes","Invited","michele.hughes@pw10.dev",
"Michele Simpson","Invited","michele.simpson@pw10.dev",
"Michelle Berry","Invited","michelle.berry@pw10.dev",
"Michelle Medina","Invited","michelle.medina@pw10.dev",
"Michelle Perkins","Invited","michelle.perkins@pw10.dev",
"Michelle Rhodes","Invited","michelle.rhodes@pw10.dev",
"Miguel Cox","Invited","miguel.cox@pw10.dev",
"Miguel Fox","Invited","miguel.fox@pw10.dev",
"Miguel Frazier","Invited","miguel.frazier@pw10.dev",
"Miguel Kelly","Invited","miguel.kelly@pw10.dev",
"Miguel Robertson","Invited","miguel.robertson@pw10.dev",
"Mike Baker","Invited","mike.baker@pw10.dev",
"Mike Graves","Invited","mike.graves@pw10.dev",
"Mike Hudson","Invited","mike.hudson@pw10.dev",
"Mike Jones","Invited","mike.jones@pw10.dev","Vegan"
"Mike Sims","Invited","mike.sims@pw10.dev",
"Mike Vargas","Invited","mike.vargas@pw10.dev","Dairy Intolerant"
"Mildred Cox","Invited","mildred.cox@pw10.dev",
"Mildred Lambert","Invited","mildred.lambert@pw10.dev",
"Mildred Steward","Invited","mildred.steward@pw10.dev",
"Milton Rice","Invited","milton.rice@pw10.dev",
"Minnie Daniels","Invited","minnie.daniels@pw10.dev",
"Minnie Foster","Invited","minnie.foster@pw10.dev",
"Minnie Murphy","Invited","minnie.murphy@pw10.dev",
"Minnie Murray","Invited","minnie.murray@pw10.dev",
"Minnie Payne","Invited","minnie.payne@pw10.dev",
"Minnie Pierce","Invited","minnie.pierce@pw10.dev",
"Miriam Green","Invited","miriam.green@pw10.dev",
"Miriam Johnson","Invited","miriam.johnson@pw10.dev",
"Miriam Peterson","Invited","miriam.peterson@pw10.dev",
"Miriam Spencer","Invited","miriam.spencer@pw10.dev","Vegan, Vegetarian"
"Miriam Spencer","Invited","miriam.spencer@pw10.dev",
"Misty Ferguson","Invited","misty.ferguson@pw10.dev",
"Misty Long","Invited","misty.long@pw10.dev","Vegan, No Alcohol"
"Misty Thomas","Invited","misty.thomas@pw10.dev",
"Mitchell Banks","Invited","mitchell.banks@pw10.dev",
"Mitchell Carroll","Invited","mitchell.carroll@pw10.dev","No Alcohol"
"Mitchell Jacobs","Invited","mitchell.jacobs@pw10.dev",
"Mitchell Mason","Invited","mitchell.mason@pw10.dev",
"Mitchell Owens","Invited","mitchell.owens@pw10.dev",
"Mitchell Porter","Invited","mitchell.porter@pw10.dev",
"Mitchell Stevens","Invited","mitchell.stevens@pw10.dev",
"Mitchell Wheeler","Invited","mitchell.wheeler@pw10.dev",
"Monica Ford","Invited","monica.ford@pw10.dev",
"Monica Fuller","Invited","monica.fuller@pw10.dev",
"Monica Hayes","Invited","monica.hayes@pw10.dev",
"Monica Hoffman","Invited","monica.hoffman@pw10.dev",
"Morris Gomez","Invited","morris.gomez@pw10.dev",
"Morris Hart","Invited","morris.hart@pw10.dev",
"Morris Jackson","Invited","morris.jackson@pw10.dev",
"Morris Richardson","Invited","morris.richardson@pw10.dev",
"Morris Silva","Invited","morris.silva@pw10.dev","No Pork, Pescatarian"
"Morris Woods","Invited","morris.woods@calvendemo.com",
"Myrtle Chavez","Invited","myrtle.chavez@pw10.dev",
"Myrtle Chavez","Invited","myrtle.chavez@pw10.dev",
"Naomi Day","Invited","naomi.day@pw10.dev",
"Natalie Evans","Invited","natalie.evans@pw10.dev",
"Natalie Fisher","Invited","natalie.fisher@pw10.dev",
"Natalie Grant","Invited","natalie.grant@pw10.dev",
"Natalie Harvey","Invited","natalie.harvey@calvendemo.com",
"Natalie Ray","Invited","natalie.ray@pw10.dev",
"Nathan Rivera","Invited","nathan.rivera@pw10.dev",
"Nathan Vargas","Invited","nathan.vargas@pw10.dev",
"Nathaniel Garza","Invited","nathaniel.garza@pw10.dev",
"Neil Caldwell","Invited","neil.caldwell@pw10.dev",
"Neil Howell","Invited","neil.howell@pw10.dev",
"Neil Jordan","Invited","neil.jordan@pw10.dev",
"Neil Patterson","Invited","neil.patterson@pw10.dev",
"Nellie Graham","Invited","nellie.graham@pw10.dev",
"Nellie Lambert","Invited","nellie.lambert@pw10.dev",
"Nellie Lynch","Invited","nellie.lynch@pw10.dev",
"Nellie Martin","Invited","nellie.martin@pw10.dev",
"Nellie Oliver","Invited","nellie.oliver@pw10.dev",
"Nellie Oliver","Invited","nellie.oliver@pw10.dev",
"Nellie Perkins","Invited","nellie.perkins@pw10.dev","Shellfish Allergy, No Pork"
"Nelson Anderson","Invited","nelson.anderson@pw10.dev",
"Nelson Carroll","Invited","nelson.carroll@pw10.dev",
"Nevaeh Johnston","Invited","nevaeh.johnston@pw10.dev","No Seafood"
"Nevaeh Richards","Invited","nevaeh.richards@pw10.dev",
"Nicholas Jordan","Invited","nicholas.jordan@pw10.dev",
"Nicholas Kelley","Invited","nicholas.kelley@pw10.dev",
"Nicholas Richards","Invited","nicholas.richards@pw10.dev",
"Nicholas Smith","Invited","nicholas.smith@pw10.dev",
"Nicholas Stevens","Invited","nicholas.stevens@pw10.dev",
"Nicole Cooper","Invited","nicole.cooper@pw10.dev",
"Nicole Curtis","Invited","nicole.curtis@pw10.dev",
"Nicole Ford","Invited","nicole.ford@pw10.dev",
"Nicole Hanson","Invited","nicole.hanson@pw10.dev",
"Nicole Turner","Invited","nicole.turner@pw10.dev",
"Nina Garcia","Invited","nina.garcia@pw10.dev",
"Nina Harvey","Invited","nina.harvey@pw10.dev",
"Nina Ray","Invited","nina.ray@pw10.dev",
"Nina Rhodes","Going (In Person)","nina.rhodes@pw10.dev",
"Nina Woods","Invited","nina.woods@pw10.dev",
"Nina Woods","Invited","nina.woods@pw10.dev",
"Noah Jones","Invited","noah.jones@pw10.dev",
"Noah Knight","Invited","noah.knight@pw10.dev",
"Noah Richards","Invited","noah.richards@pw10.dev",
"Noah Watson","Invited","noah.watson@pw10.dev",
"Noelle Lawson","Invited","noelle.lawson@pw10.dev",
"Noelle Miles","Invited","noelle.miles@pw10.dev",
"Noelle Morrison","Invited","noelle.morrison@pw10.dev",
"Noelle Ortiz","Invited","noelle.ortiz@pw10.dev",
"Noelle Palmer","Invited","noelle.palmer@pw10.dev",
"Noelle Parker","Invited","noelle.parker@pw10.dev",
"Noelle Torres","Invited","noelle.torres@pw10.dev",
"Nora Sutton","Invited","nora.sutton@pw10.dev",
"Norma Foster","Invited","norma.foster@pw10.dev",
"Norma Fowler","Invited","norma.fowler@pw10.dev",
"Norma Hale","Invited","norma.hale@pw10.dev",
"Norma Knight","Invited","norma.knight@pw10.dev",
"Norma Mason","Invited","norma.mason@pw10.dev",
"Norma Shaw","Invited","norma.shaw@pw10.dev",
"Norman Hayes","Invited","norman.hayes@pw10.dev",
"Norman Kelley","Invited","norman.kelley@pw10.dev",
"Norman Kennedy","Invited","norman.kennedy@pw10.dev",
"Norman Phillips","Invited","norman.phillips@pw10.dev",
"Oscar Ortiz","Invited","oscar.ortiz@pw10.dev",
"Owen Stewart","Invited","owen.stewart@pw10.dev","Pescatarian"
"Pamela Douglas","Invited","pamela.douglas@pw10.dev",
"Pamela George","Invited","pamela.george@pw10.dev",
"Pamela Gibson","Invited","pamela.gibson@pw10.dev",
"Pamela Gomez","Invited","pamela.gomez@pw10.dev",
"Pamela Knight","Invited","pamela.knight@pw10.dev","Vegetarian"
"Patrick Austin","Invited","patrick.austin@pw10.dev",
"Patrick Marshall","Invited","patrick.marshall@pw10.dev",
"Patrick Sanchez","Invited","patrick.sanchez@pw10.dev",
"Patsy Harris","Invited","patsy.harris@pw10.dev",
"Patsy Ramirez","Invited","patsy.ramirez@pw10.dev",
"Patsy Terry","Invited","patsy.terry@pw10.dev",
"Paul Hopkins","Invited","paul.hopkins@pw10.dev",
"Paul Jimenez","Invited","paul.jimenez@pw10.dev",
"Paul Long","Invited","paul.long@calvendemo.com",
"Paul Rodriquez","Invited","paul.rodriquez@pw10.dev",
"Paula Jensen","Invited","paula.jensen@pw10.dev",
"Paula Moore","Invited","paula.moore@pw10.dev",
"Paula Watts","Invited","paula.watts@pw10.dev",
"Pauline Bennett","Invited","pauline.bennett@pw10.dev",
"Pauline Payne","Invited","pauline.payne@pw10.dev",
"Pearl Flores","Invited","pearl.flores@pw10.dev",
"Pedro Fox","Invited","pedro.fox@calvendemo.com",
"Pedro Hawkins","Invited","pedro.hawkins@pw10.dev",
"Pedro Hicks","Invited","pedro.hicks@pw10.dev",
"Pedro Stone","Invited","pedro.stone@pw10.dev",
"Peggy Bell","Invited","peggy.bell@pw10.dev",
"Peggy Davis","Invited","peggy.davis@pw10.dev",
"Peggy Dunn","Invited","peggy.dunn@pw10.dev",
"Peggy Martinez","Invited","peggy.martinez@pw10.dev",
"Penny Bates","Invited","penny.bates@pw10.dev",
"Penny Garza","Invited","penny.garza@pw10.dev",
"Penny Jacobs","Invited","penny.jacobs@pw10.dev",
"Penny Snyder","Going (In Person)","penny.snyder@pw10.dev",
"Penny Thomas","Invited","penny.thomas@pw10.dev",
"Perry Graves","Invited","perry.graves@pw10.dev",
"Perry Medina","Invited","perry.medina@pw10.dev",
"Peter Henry","Invited","peter.henry@pw10.dev",
"Peter Howard","Invited","peter.howard@pw10.dev",
"Peter Marshall","Invited","peter.marshall@pw10.dev",
"Peter Powell","Invited","peter.powell@pw10.dev",
"Peter Simmmons","Invited","peter.simmmons@pw10.dev",
"Peter Turner","Invited","peter.turner@pw10.dev",
"Peyton Arnold","Invited","peyton.arnold@pw10.dev",
"Peyton Caldwell","Invited","peyton.caldwell@pw10.dev",
"Peyton Castro","Invited","peyton.castro@pw10.dev",
"Peyton Lynch","Invited","peyton.lynch@pw10.dev",
"Peyton Nichols","Invited","peyton.nichols@pw10.dev",
"Philip Soto","Invited","philip.soto@pw10.dev",
"Phillip Adams","Invited","phillip.adams@pw10.dev",
"Phillip Palmer","Invited","phillip.palmer@pw10.dev",
"Phillip Simmons","Invited","phillip.simmons@pw10.dev",
"Phillip Tucker","Invited","phillip.tucker@pw10.dev",
"Phillip Wells","Invited","phillip.wells@pw10.dev",
"Phyllis Mills","Invited","phyllis.mills@pw10.dev",
"Priscilla Jimenez","Invited","priscilla.jimenez@pw10.dev",
"Priscilla May","Invited","priscilla.may@calvendemo.com","Dairy Intolerant, Dairy Allergy"
"Priscilla Nguyen","Invited","priscilla.nguyen@pw10.dev",
"Priscilla Peters","Invited","priscilla.peters@pw10.dev",
"Priscilla Reed","Invited","priscilla.reed@pw10.dev",
"Rachel Neal","Invited","rachel.neal@pw10.dev",
"Rachel Ross","Invited","rachel.ross@pw10.dev",
"Rachel Stewart","Invited","rachel.stewart@pw10.dev",
"Rafael Campbell","Invited","rafael.campbell@pw10.dev",
"Rafael Gray","Invited","rafael.gray@pw10.dev",
"Rafael Lee","Going (In Person)","rafael.lee@pw10.dev",
"Rafael Wagner","Invited","rafael.wagner@pw10.dev",
"Ralph Mckinney","Invited","ralph.mckinney@pw10.dev",
"Ralph Ortiz","Invited","ralph.ortiz@pw10.dev",
"Ralph Riley","Invited","ralph.riley@pw10.dev",
"Ramon Armstrong","Invited","ramon.armstrong@pw10.dev",
"Ramon Carlson","Invited","ramon.carlson@pw10.dev",
"Ramon Cole","Invited","ramon.cole@pw10.dev",
"Ramon Holland","Invited","ramon.holland@pw10.dev",
"Ramon Jenkins","Invited","ramon.jenkins@pw10.dev",
"Ramon Jensen","Invited","ramon.jensen@pw10.dev","Shellfish Allergy, Seafood Allergy"
"Ramon Lowe","Invited","ramon.lowe@pw10.dev","Nut Allergy"
"Ramon Mitchell","Invited","ramon.mitchell@pw10.dev",
"Ramona Chapman","Invited","ramona.chapman@pw10.dev",
"Ramona Willis","Invited","ramona.willis@pw10.dev",
"Randall Barrett","Invited","randall.barrett@pw10.dev",
"Randall Cunningham","Invited","randall.cunningham@pw10.dev",
"Randall Fletcher","Invited","randall.fletcher@pw10.dev",
"Randall May","Invited","randall.may@pw10.dev",
"Randall Wood","Invited","randall.wood@pw10.dev",
"Randy Frazier","Invited","randy.frazier@pw10.dev","Shellfish Allergy, No Pork, No Red Meat"
"Randy George","Invited","randy.george@pw10.dev",
"Raul Day","Invited","raul.day@pw10.dev","Gluten Allergy (Ceoliac), Dairy Intolerant, Allium Allergy (Onion & garlic), Shellfish Allergy"
"Raul Sutton","Invited","raul.sutton@pw10.dev",
"Ray Gutierrez","Invited","ray.gutierrez@pw10.dev",
"Ray Mckinney","Invited","ray.mckinney@pw10.dev",
"Ray Reid","Invited","ray.reid@pw10.dev",
"Ray Spencer","Invited","ray.spencer@pw10.dev",
"Raymond Fowler","Invited","raymond.fowler@pw10.dev",
"Raymond Hughes","Invited","raymond.hughes@pw10.dev",
"Raymond Washington","Invited","raymond.washington@pw10.dev",
"Rebecca Anderson","Invited","rebecca.anderson@pw10.dev",
"Rebecca Roberts","Invited","rebecca.roberts@pw10.dev",
"Rebecca Watkins","Invited","rebecca.watkins@pw10.dev",
"Regina Castillo","Invited","regina.castillo@pw10.dev",
"Regina Cox","Invited","regina.cox@pw10.dev",
"Regina Graves","Invited","regina.graves@pw10.dev",
"Reginald Barnes","Invited","reginald.barnes@pw10.dev",
"Reginald Brewer","Invited","reginald.brewer@pw10.dev",
"Reginald Neal","Invited","reginald.neal@pw10.dev",
"Reginald Weaver","Invited","reginald.weaver@pw10.dev",
"Rene Baker","Invited","rene.baker@pw10.dev","Pescatarian"
"Rene Lawson","Invited","rene.lawson@pw10.dev",
"Rene Nguyen","Invited","rene.nguyen@pw10.dev",
"Renee Allen","Invited","renee.allen@pw10.dev",
"Renee Hoffman","Invited","renee.hoffman@pw10.dev",
"Renee Reid","Invited","renee.reid@pw10.dev",
"Renee Richardson","Invited","renee.richardson@pw10.dev",
"Rhonda Lawrence","Invited","rhonda.lawrence@pw10.dev",
"Rhonda Mccoy","Invited","rhonda.mccoy@pw10.dev",
"Rhonda Nguyen","Invited","rhonda.nguyen@pw10.dev",
"Rhonda Vasquez","Invited","rhonda.vasquez@pw10.dev",
"Ricardo Berry","Invited","ricardo.berry@pw10.dev",
"Ricardo Jennings","Invited","ricardo.jennings@pw10.dev",
"Richard Barrett","Invited","richard.barrett@pw10.dev",
"Richard Caldwell","Invited","richard.caldwell@pw10.dev",
"Richard Chapman","Invited","richard.chapman@pw10.dev","Dairy Intolerant, No Alcohol, No Red Meat, Gluten Intolerant"
"Richard Chavez","Invited","richard.chavez@pw10.dev",
"Richard Horton","Invited","richard.horton@pw10.dev","Dairy Intolerant, Vegan"
"Richard Mcdonalid","Invited","richard.mcdonalid@pw10.dev",
"Richard Pierce","Invited","richard.pierce@pw10.dev",
"Rick Adams","Invited","rick.adams@pw10.dev",
"Rick Chapman","Invited","rick.chapman@pw10.dev",
"Rick Kelley","Invited","rick.kelley@pw10.dev",
"Rick Matthews","Invited","rick.matthews@pw10.dev",
"Rick Roberts","Invited","rick.roberts@pw10.dev",
"Ricky Johnson","Invited","ricky.johnson@pw10.dev",
"Ricky King","Invited","ricky.king@pw10.dev",
"Ricky Larson","Invited","ricky.larson@pw10.dev",
"Ricky Obrien","Invited","ricky.obrien@pw10.dev","No Pork, No Red Meat"
"Ricky Stone","Invited","ricky.stone@pw10.dev",
"Riley Grant","Invited","riley.grant@pw10.dev",
"Riley Horton","Invited","riley.horton@pw10.dev",
"Riley Jordan","Invited","riley.jordan@pw10.dev",
"Rita Fleming","Invited","rita.fleming@pw10.dev",
"Rita Morgan","Invited","rita.morgan@pw10.dev",
"Rita Perry","Invited","rita.perry@pw10.dev",
"Rita Wright","Invited","rita.wright@pw10.dev",
"Ritthy Campbell","Invited","ritthy.campbell@pw10.dev",
"Ritthy Cox","Invited","ritthy.cox@pw10.dev",
"Ritthy Richards","Invited","ritthy.richards@pw10.dev",
"Robert Anderson","Invited","robert.anderson@pw10.dev",
"Robert Berry","Invited","robert.berry@pw10.dev",
"Robert Gibson","Invited","robert.gibson@pw10.dev",
"Roberta Daniels","Invited","roberta.daniels@pw10.dev",
"Roberta Hunt","Invited","roberta.hunt@pw10.dev",
"Roberta Wright","Invited","roberta.wright@pw10.dev",
"Roberto Bradley","Invited","roberto.bradley@pw10.dev",
"Roberto Hansen","Invited","roberto.hansen@pw10.dev",
"Roberto Holt","Invited","roberto.holt@pw10.dev",
"Roberto Mitchell","Invited","roberto.mitchell@pw10.dev",
"Roberto Myers","Invited","roberto.myers@pw10.dev",
"Roberto Sims","Invited","roberto.sims@pw10.dev",
"Roberto Tucker","Invited","roberto.tucker@pw10.dev","No Alcohol"
"Roberto Watson","Invited","roberto.watson@pw10.dev",
"Robin Jennings","Invited","robin.jennings@pw10.dev",
"Robin Kim","Invited","robin.kim@pw10.dev",
"Robin Tucker","Invited","robin.tucker@pw10.dev",
"Rodney Howell","Invited","rodney.howell@pw10.dev",
"Rodney Ross","Invited","rodney.ross@pw10.dev",
"Rodney Russell","Invited","rodney.russell@pw10.dev",
"Roger Cox","Invited","roger.cox@pw10.dev",
"Roger Lawson","Invited","roger.lawson@pw10.dev",
"Roland Anderson","Invited","roland.anderson@pw10.dev",
"Roland Lawson","Invited","roland.lawson@pw10.dev","Shellfish Allergy"
"Roland Reed","Invited","roland.reed@pw10.dev",
"Ronald Cox","Invited","ronald.cox@pw10.dev",
"Ronald Cruz","Invited","ronald.cruz@pw10.dev",
